exp,bur,fj,ande,fs,label,exp_conf,bur_conf,fj_conf,ande_conf,fs_conf
0.0,1.0,0.0,0.0,0.0,bur,0.0015565857,0.99723345,0.033242185,0.00803478,0.0020614297
1.0,0.0,0.0,0.0,1.0,fs,0.9951449,0.0025770378,0.0023180954,0.00090324756,1.0
1.0,0.0,0.0,1.0,0.0,anode,0.93991363,0.063392915,0.046120565,0.51023364,0.02124761
1.0,0.0,1.0,0.0,0.0,fj,0.9787617,0.026951475,0.6631788,0.13755755,0.006686568
1.0,0.0,0.0,0.0,1.0,fs,0.9956216,0.0019915304,0.0015065667,0.0008559692,1.0
1.0,0.0,1.0,0.0,0.0,fj,0.9884334,0.014219384,0.32574216,0.505053,0.014139985
1.0,0.0,0.0,0.0,1.0,fs,0.99296325,0.0044827377,0.0031778417,0.0011060992,1.0
0.0,1.0,0.0,0.0,0.0,bur,0.61462665,0.41492146,0.025544107,0.1275893,0.016740268
1.0,0.0,0.0,0.0,0.0,exp,0.7424153,0.3265801,0.014848833,0.27759248,0.014728488
1.0,0.0,1.0,0.0,0.0,fj,0.99209374,0.012196402,0.7789378,0.11707758,0.008385571
1.0,0.0,0.0,0.0,1.0,fs,0.9967026,0.0015522408,0.0013620438,0.00041707276,1.0
1.0,0.0,1.0,0.0,0.0,fj,0.973182,0.024317034,0.73523664,0.01585207,0.00026768743
1.0,0.0,0.0,0.0,1.0,fs,0.9880228,0.0073691076,0.0043407106,0.003645724,0.9999999
1.0,0.0,0.0,0.0,1.0,fs,0.9918894,0.0048085204,0.0066465633,0.008259306,0.99999905
0.0,1.0,0.0,0.0,0.0,bur,0.090129025,0.90326494,0.008838085,0.0050157597,0.009694431
1.0,0.0,0.0,0.0,0.0,exp,0.9792727,0.024731077,0.32263833,0.25003013,0.044455163
1.0,0.0,0.0,0.0,1.0,fs,0.99650973,0.0014777228,0.0010383249,0.0009018101,1.0
1.0,0.0,0.0,0.0,0.0,exp,0.04036953,0.95040596,0.04211646,0.078678705,0.0027483238
1.0,0.0,0.0,0.0,1.0,fs,0.996077,0.001972627,0.0021760138,0.0008053838,1.0
1.0,0.0,0.0,0.0,1.0,fs,0.994204,0.002739227,0.0014306197,0.0011882494,1.0
1.0,0.0,1.0,0.0,0.0,fj,0.95106876,0.051958106,0.218956,0.304798,0.006520259
1.0,0.0,0.0,0.0,0.0,exp,0.052989755,0.9313943,0.020303017,0.01089251,0.003032759
0.0,1.0,0.0,0.0,0.0,bur,0.32450166,0.6651167,0.047069203,0.14286053,0.002585664
1.0,0.0,0.0,0.0,1.0,fs,0.99640864,0.0014375658,0.0010594287,0.0011637338,1.0
0.0,1.0,0.0,0.0,0.0,bur,0.6913889,0.34963915,0.018652588,0.06832978,0.022912791
0.0,1.0,0.0,0.0,0.0,bur,0.020868894,0.9681234,0.13142878,0.052936003,0.0061398926
0.0,1.0,0.0,0.0,0.0,bur,0.3347004,0.66623515,0.011815803,0.022889446,0.016298678
0.0,1.0,0.0,0.0,0.0,bur,0.7543225,0.28501534,0.01831961,0.15906806,0.015422445
0.0,1.0,0.0,0.0,0.0,bur,0.04220684,0.9481191,0.01083576,0.004418909,0.006082121
1.0,0.0,0.0,0.0,1.0,fs,0.9971029,0.0015558419,0.002268876,0.00086634245,1.0
1.0,0.0,0.0,1.0,0.0,anode,0.9884289,0.01567145,0.5971643,0.3180753,0.007721237
1.0,0.0,1.0,0.0,0.0,fj,0.9877842,0.015407442,0.5636413,0.49317032,0.0062681707
0.0,1.0,0.0,0.0,0.0,bur,0.13133167,0.8598465,0.005534776,0.004685101,0.012187656
0.0,1.0,0.0,0.0,0.0,bur,0.2663871,0.7158821,0.0421516,0.08697149,0.0050539114
1.0,0.0,0.0,0.0,1.0,fs,0.9891878,0.006829367,0.0030683419,0.00067619234,1.0
1.0,0.0,0.0,0.0,1.0,fs,0.98900044,0.008413491,0.0048442027,0.0020245712,0.9999999
1.0,0.0,0.0,0.0,1.0,fs,0.99389404,0.0029937027,0.0016510889,0.0013851514,1.0
1.0,0.0,1.0,0.0,0.0,fj,0.99030066,0.01466032,0.45681918,0.25603026,0.023088502
1.0,0.0,0.0,0.0,1.0,fs,0.9761431,0.012900383,0.0067766057,0.013749963,0.999985
0.0,1.0,0.0,0.0,0.0,bur,0.9481195,0.06656138,0.023189222,0.46489632,0.0076896045
1.0,0.0,0.0,0.0,1.0,fs,0.99173534,0.0057065864,0.004045648,0.00094745564,1.0
1.0,0.0,0.0,0.0,1.0,fs,0.9980665,0.0007029277,0.0005740985,0.00033031925,1.0
1.0,0.0,0.0,0.0,1.0,fs,0.99528307,0.0026111556,0.0046007633,0.0032527032,1.0
0.0,1.0,0.0,0.0,0.0,bur,0.3800626,0.6241329,0.0085746795,0.025093777,0.018356951
0.0,1.0,0.0,0.0,0.0,bur,0.17374592,0.81223005,0.03511379,0.037923347,0.0056475396
0.0,1.0,0.0,0.0,0.0,bur,0.14247943,0.8526239,0.013256693,0.01811851,0.010171218
1.0,0.0,0.0,1.0,0.0,anode,0.9938304,0.008617495,0.6719768,0.035349965,0.013315766
1.0,0.0,1.0,0.0,0.0,fj,0.993153,0.009791159,0.6581404,0.20904784,0.011192223
1.0,0.0,0.0,0.0,1.0,fs,0.99643564,0.0018462209,0.0017528664,0.0004246837,1.0
0.0,1.0,0.0,0.0,0.0,bur,0.17046206,0.812839,0.010185491,0.011300044,0.017021572
0.0,1.0,0.0,0.0,0.0,bur,0.1641996,0.8320673,0.041534245,0.17025055,0.0031423026
0.0,1.0,0.0,0.0,0.0,bur,0.37020388,0.63182205,0.028268633,0.059191234,0.00925836
1.0,0.0,1.0,0.0,0.0,fj,0.9697324,0.032796193,0.43954614,0.084955774,0.0005317985
1.0,0.0,0.0,0.0,1.0,fs,0.9954822,0.0026723272,0.0049097673,0.0021992405,1.0
0.0,1.0,0.0,0.0,0.0,bur,0.02438993,0.965864,0.069628865,0.03731762,0.014384728
1.0,0.0,0.0,0.0,0.0,exp,0.9783464,0.022292776,0.5060332,0.27004728,0.013590483
0.0,1.0,0.0,0.0,0.0,bur,0.33062157,0.66862947,0.037772946,0.08336236,0.0052496027
0.0,1.0,0.0,0.0,0.0,bur,0.0057719,0.99031025,0.03541847,0.0071591004,0.0019495803
1.0,0.0,1.0,0.0,0.0,fj,0.98814106,0.01610104,0.44084156,0.11804432,0.011581964
1.0,0.0,0.0,0.0,1.0,fs,0.99267983,0.0048492574,0.0072343117,0.004366918,0.99999964
1.0,0.0,0.0,0.0,1.0,fs,0.9891991,0.008138993,0.008585408,0.005887682,0.999998
1.0,0.0,0.0,0.0,0.0,exp,0.9597124,0.042675525,0.56463546,0.37842336,0.016538838
1.0,0.0,0.0,0.0,1.0,fs,0.9904293,0.006889174,0.010004527,0.0075188316,0.9999974
1.0,0.0,0.0,0.0,0.0,exp,0.95763975,0.041660342,0.40058994,0.19092676,0.020840501
1.0,0.0,0.0,0.0,1.0,fs,0.99177426,0.0053971517,0.0049533676,0.0024182575,0.9999999
1.0,0.0,0.0,0.0,1.0,fs,0.98943394,0.0072118356,0.0047184187,0.0027813136,1.0
1.0,0.0,0.0,0.0,1.0,fs,0.991104,0.0046896953,0.0021014672,0.0032063199,1.0
0.0,1.0,0.0,0.0,0.0,bur,0.95713633,0.044865016,0.4748665,0.030502055,0.00044249318
1.0,0.0,0.0,0.0,1.0,fs,0.989611,0.0069470806,0.009344534,0.011106202,0.99999464
0.0,1.0,0.0,0.0,0.0,bur,0.94051296,0.06360135,0.4205453,0.070022,0.00048893207
0.0,1.0,0.0,0.0,0.0,bur,0.39478013,0.604462,0.025654241,0.10076325,0.0075717927
1.0,0.0,0.0,1.0,0.0,anode,0.98133594,0.023198718,0.4177216,0.20903032,0.0093356315
1.0,0.0,1.0,0.0,0.0,fj,0.9799278,0.021731285,0.18325639,0.45660686,0.012683691
1.0,0.0,0.0,0.0,1.0,fs,0.9937044,0.0037749852,0.004086676,0.0020831788,1.0
1.0,0.0,0.0,0.0,1.0,fs,0.99127465,0.0050449306,0.002546386,0.0019435271,1.0
1.0,0.0,1.0,0.0,0.0,fj,0.9913489,0.011982673,0.75454265,0.12586406,0.0120702
0.0,1.0,0.0,0.0,0.0,bur,0.25256988,0.75020534,0.009602661,0.014796818,0.016471133
1.0,0.0,0.0,0.0,1.0,fs,0.9964671,0.0015922202,0.0012849859,0.0007633301,1.0
1.0,0.0,0.0,0.0,1.0,fs,0.99406415,0.002809541,0.0013923362,0.0013572262,1.0
1.0,0.0,1.0,0.0,0.0,fj,0.94137967,0.057412095,0.24391246,0.5552556,0.008839104
1.0,0.0,0.0,0.0,0.0,exp,0.10881698,0.88308966,0.028335745,0.028187685,0.005991446
1.0,0.0,0.0,0.0,0.0,exp,0.039841786,0.9519177,0.05518449,0.028861966,0.0036237254
0.0,1.0,0.0,0.0,0.0,bur,0.6502017,0.38543594,0.018141981,0.16431883,0.008491846
1.0,0.0,0.0,0.0,1.0,fs,0.9983929,0.00055698486,0.000549569,0.00030617655,1.0
1.0,0.0,1.0,0.0,0.0,fj,0.99435014,0.008671897,0.4670017,0.35841694,0.018372735
0.0,1.0,0.0,0.0,0.0,bur,0.024481151,0.9637499,0.013021612,0.0041154115,0.004184501
1.0,0.0,0.0,0.0,1.0,fs,0.97879744,0.022068301,0.07809698,0.03452001,0.8803031
1.0,0.0,0.0,0.0,1.0,fs,0.993676,0.0039514136,0.008830282,0.0026848058,0.99999905
1.0,0.0,1.0,0.0,0.0,fj,0.98306847,0.019750377,0.4856965,0.103421,0.0043538804
0.0,1.0,0.0,0.0,0.0,bur,0.009226406,0.98471916,0.03549427,0.01033196,0.0024893759
1.0,0.0,1.0,0.0,0.0,fj,0.9821222,0.019663656,0.2769609,0.3755961,0.014832436
1.0,0.0,0.0,0.0,1.0,fs,0.99513775,0.0028645461,0.0048825135,0.0019759699,1.0
1.0,0.0,0.0,0.0,0.0,exp,0.025536383,0.9641978,0.02620938,0.0058179596,0.0034302399
0.0,1.0,0.0,0.0,0.0,bur,0.1582584,0.8552329,0.034676965,0.10061463,0.010603869
0.0,1.0,0.0,0.0,0.0,bur,0.2356252,0.7540496,0.049562175,0.08035698,0.005025688
0.0,1.0,0.0,0.0,0.0,bur,0.63616365,0.38797966,0.022827543,0.04001342,0.026426403
1.0,0.0,0.0,0.0,1.0,fs,0.9751209,0.01379639,0.005914738,0.011398457,0.9999901
0.0,1.0,0.0,0.0,0.0,bur,0.38297153,0.62243164,0.026988575,0.10119687,0.010631104
1.0,0.0,0.0,1.0,0.0,anode,0.9693951,0.03864996,0.109363005,0.7029935,0.009641189
1.0,0.0,0.0,0.0,1.0,fs,0.98539114,0.0086796405,0.005870037,0.00416011,0.9999962
0.0,1.0,0.0,0.0,0.0,bur,0.9706717,0.034125213,0.6792976,0.010243742,0.0005974729
1.0,0.0,0.0,0.0,0.0,exp,0.0688124,0.91722673,0.09303199,0.10843706,0.013913554
1.0,0.0,1.0,0.0,0.0,fj,0.88190836,0.10326256,0.264215,0.13072982,0.001755475
1.0,0.0,0.0,0.0,1.0,fs,0.9887177,0.0075970273,0.0039941124,0.0026350077,0.9999999
0.0,1.0,0.0,0.0,0.0,bur,0.31627712,0.6749278,0.049327124,0.16321975,0.0023204111
1.0,0.0,0.0,0.0,1.0,fs,0.99269,0.0037231126,0.0023675729,0.0023724267,1.0
1.0,0.0,0.0,0.0,0.0,exp,0.9857247,0.01681446,0.69018185,0.16617565,0.008843952
1.0,0.0,0.0,1.0,0.0,anode,0.95974964,0.043448444,0.07447369,0.7131769,0.0137271285
0.0,1.0,0.0,0.0,0.0,bur,0.037397828,0.9460298,0.10165945,0.05552489,0.0070424024
1.0,0.0,0.0,1.0,0.0,anode,0.9915236,0.01170648,0.49975932,0.4356224,0.007914601
1.0,0.0,0.0,0.0,0.0,exp,0.982323,0.019800179,0.73473585,0.14947897,0.010028042
0.0,1.0,0.0,0.0,0.0,bur,0.0784488,0.8971075,0.14452669,0.05782826,0.01000387
1.0,0.0,0.0,0.0,0.0,exp,0.9816797,0.021289269,0.4819984,0.3359691,0.010828
1.0,0.0,0.0,0.0,0.0,exp,0.83141327,0.23945007,0.011654609,0.15254046,0.014623596
0.0,1.0,0.0,0.0,0.0,bur,0.035206724,0.947897,0.10433225,0.040013537,0.009975787
1.0,0.0,1.0,0.0,0.0,fj,0.954804,0.050445247,0.31066057,0.052756805,0.0029791016
0.0,1.0,0.0,0.0,0.0,bur,0.49450856,0.5470554,0.01780645,0.06837594,0.013875002
1.0,0.0,0.0,1.0,0.0,anode,0.97191185,0.03537603,0.1998594,0.6623668,0.003580408
1.0,0.0,0.0,0.0,1.0,fs,0.98063034,0.018770887,0.023800474,0.013613016,0.9995161
1.0,0.0,1.0,0.0,0.0,fj,0.99020517,0.014318895,0.52961,0.20316437,0.013694378
1.0,0.0,0.0,0.0,1.0,fs,0.9924265,0.004722453,0.007947057,0.009985503,0.99999774
1.0,0.0,0.0,0.0,1.0,fs,0.9975242,0.0011972283,0.0020721238,0.00046402257,1.0
1.0,0.0,1.0,0.0,0.0,fj,0.99226177,0.011033814,0.66842246,0.09940501,0.0070157475
0.0,1.0,0.0,0.0,0.0,bur,0.121865176,0.8701632,0.008464839,0.007880487,0.011655708
1.0,0.0,0.0,1.0,0.0,anode,0.9955332,0.0064242976,0.05007503,0.9856397,0.01200386
1.0,0.0,0.0,0.0,1.0,fs,0.9882123,0.007194718,0.0026336482,0.0021158645,1.0
0.0,1.0,0.0,0.0,0.0,bur,0.5888856,0.45631298,0.017092511,0.17718208,0.013134783
1.0,0.0,0.0,0.0,0.0,exp,0.82442343,0.24294671,0.010501006,0.28367236,0.015835617
1.0,0.0,0.0,0.0,0.0,exp,0.9164278,0.11420805,0.012448685,0.30559462,0.012344144
0.0,1.0,0.0,0.0,0.0,bur,0.07461587,0.90708524,0.011973829,0.0067299027,0.0052421945
1.0,0.0,1.0,0.0,0.0,fj,0.97489434,0.028021064,0.3804265,0.10098758,0.0019760798
1.0,0.0,0.0,0.0,1.0,fs,0.99589854,0.0024192824,0.0033107102,0.0018503467,1.0
1.0,0.0,0.0,0.0,1.0,fs,0.97066766,0.017770566,0.007772626,0.0086715575,0.99999285
1.0,0.0,0.0,1.0,0.0,anode,0.97678465,0.025253663,0.3086471,0.47243878,0.008003479
1.0,0.0,0.0,0.0,1.0,fs,0.99169487,0.005859369,0.011993929,0.009150705,0.99999166
1.0,0.0,0.0,0.0,1.0,fs,0.99572563,0.0019017742,0.0012461097,0.00090347516,1.0
0.0,1.0,0.0,0.0,0.0,bur,0.03543209,0.94797754,0.014685938,0.0050271424,0.0040219626
0.0,1.0,0.0,0.0,0.0,bur,0.016864518,0.97488517,0.038000736,0.012955622,0.0019302774
1.0,0.0,0.0,0.0,0.0,exp,0.9828388,0.021537334,0.6808929,0.082080156,0.006561001
1.0,0.0,0.0,0.0,1.0,fs,0.9868198,0.011134676,0.012223886,0.004516303,0.99999774
1.0,0.0,0.0,1.0,0.0,anode,0.9268141,0.08841461,0.20246923,0.45937312,0.0031605393
1.0,0.0,0.0,0.0,1.0,fs,0.9975431,0.00089620205,0.0007726976,0.0005571834,1.0
1.0,0.0,0.0,0.0,1.0,fs,0.98725116,0.008937908,0.004891404,0.0044626566,0.99999976
1.0,0.0,1.0,0.0,0.0,fj,0.9717399,0.034338944,0.39633203,0.34509477,0.022086464
1.0,0.0,1.0,0.0,0.0,fj,0.9905991,0.013459612,0.5772793,0.34643522,0.006618618
1.0,0.0,0.0,0.0,1.0,fs,0.99605715,0.0017216909,0.0012439436,0.0011672043,1.0
0.0,1.0,0.0,0.0,0.0,bur,0.75926054,0.31616357,0.012747282,0.25840014,0.0111554
0.0,1.0,0.0,0.0,0.0,bur,0.23501685,0.7457018,0.042424813,0.057361618,0.0049605435
0.0,1.0,0.0,0.0,0.0,bur,0.024028173,0.9658313,0.1305361,0.05189105,0.0052659907
1.0,0.0,0.0,1.0,0.0,anode,0.99010426,0.013775028,0.47822118,0.3868113,0.0065742135
1.0,0.0,0.0,0.0,0.0,exp,0.21618417,0.80480343,0.010869468,0.12970054,0.022846453
1.0,0.0,1.0,0.0,0.0,fj,0.97879785,0.023809442,0.40555584,0.24066778,0.02203017
1.0,0.0,1.0,0.0,0.0,fj,0.9799715,0.021262305,0.34577188,0.4346609,0.008087542
0.0,1.0,0.0,0.0,0.0,bur,0.09429439,0.880662,0.013458256,0.008967791,0.004609458
0.0,1.0,0.0,0.0,0.0,bur,0.794208,0.22561768,0.023752997,0.29979748,0.0076745087
1.0,0.0,0.0,0.0,1.0,fs,0.9901108,0.006020334,0.005658073,0.008288921,0.9999995
1.0,0.0,0.0,0.0,1.0,fs,0.9948638,0.0035175453,0.0044217105,0.0014625367,1.0
0.0,1.0,0.0,0.0,0.0,bur,0.07471813,0.9085252,0.009902346,0.0059479782,0.004538505
1.0,0.0,0.0,0.0,0.0,exp,0.06055452,0.9296862,0.038002342,0.102178566,0.001213896
1.0,0.0,0.0,0.0,0.0,exp,0.9609547,0.03873268,0.44247317,0.15437713,0.015924271
1.0,0.0,0.0,0.0,0.0,exp,0.14860441,0.8427033,0.022817172,0.034688465,0.004455779
1.0,0.0,0.0,0.0,1.0,fs,0.98324436,0.016092392,0.027894879,0.015024773,0.9998369
1.0,0.0,0.0,0.0,0.0,exp,0.97080266,0.030095942,0.60836846,0.16082859,0.008535037
1.0,0.0,0.0,0.0,1.0,fs,0.9924517,0.004775125,0.003941062,0.0014707008,1.0
1.0,0.0,0.0,0.0,1.0,fs,0.99677783,0.0014179676,0.0010601273,0.0007702007,1.0
1.0,0.0,0.0,0.0,1.0,fs,0.9951113,0.0031169592,0.0052538277,0.0027002809,0.9999999
1.0,0.0,0.0,0.0,0.0,exp,0.28744397,0.7494779,0.009738951,0.11139234,0.0212859
1.0,0.0,1.0,0.0,0.0,fj,0.9350249,0.06946144,0.37559387,0.10224952,0.0041018925
1.0,0.0,0.0,0.0,1.0,fs,0.9908805,0.0064741517,0.008122065,0.011894156,0.99999774
1.0,0.0,0.0,0.0,1.0,fs,0.99560565,0.002185774,0.0019072518,0.00071806466,1.0
1.0,0.0,0.0,0.0,0.0,exp,0.57121843,0.45991808,0.016422315,0.054340966,0.028752876
0.0,1.0,0.0,0.0,0.0,bur,0.65716517,0.39273024,0.014018758,0.12918103,0.015079312
1.0,0.0,0.0,0.0,0.0,exp,0.16388084,0.80862635,0.13461713,0.18140548,0.003749232
0.0,1.0,0.0,0.0,0.0,bur,0.20199172,0.7823581,0.022871397,0.033525992,0.0074381526
1.0,0.0,1.0,0.0,0.0,fj,0.9941943,0.0092238095,0.830925,0.11005677,0.0048731877
1.0,0.0,0.0,0.0,0.0,exp,0.47596452,0.58306336,0.012498578,0.24557899,0.018109027
1.0,0.0,0.0,0.0,0.0,exp,0.3241156,0.7006198,0.01617679,0.049339086,0.024322065
1.0,0.0,0.0,1.0,0.0,anode,0.99706584,0.0033306614,0.053215478,0.985069,0.0060201883
0.0,1.0,0.0,0.0,0.0,bur,0.068486154,0.92009556,0.06480152,0.050355006,0.017995704
1.0,0.0,0.0,0.0,1.0,fs,0.96789414,0.02604807,0.008748853,0.008104368,0.999982
0.0,1.0,0.0,0.0,0.0,bur,0.40352276,0.6010913,0.0367935,0.062222406,0.00730911
1.0,0.0,0.0,0.0,1.0,fs,0.9934278,0.004311932,0.002856394,0.0008678329,1.0
0.0,1.0,0.0,0.0,0.0,bur,0.21838617,0.770356,0.043803856,0.05922532,0.005023833
1.0,0.0,0.0,0.0,1.0,fs,0.99348456,0.0029960193,0.0012234417,0.00059004396,1.0
0.0,1.0,0.0,0.0,0.0,bur,0.0394531,0.9464877,0.02543009,0.010457913,0.0036026528
1.0,0.0,0.0,0.0,0.0,exp,0.087072074,0.8942671,0.033952802,0.03143872,0.0028866066
0.0,1.0,0.0,0.0,0.0,bur,0.8779446,0.13495825,0.026849328,0.32213095,0.014935877
1.0,0.0,0.0,0.0,1.0,fs,0.9850445,0.015287436,0.03366591,0.0221828,0.99851996
1.0,0.0,1.0,0.0,0.0,fj,0.97970814,0.022308465,0.33699006,0.36917895,0.010953862
1.0,0.0,0.0,0.0,1.0,fs,0.993447,0.0034879956,0.0022433654,0.0018903445,1.0
0.0,1.0,0.0,0.0,0.0,bur,0.37189752,0.6184379,0.0077137765,0.010013902,0.01564746
1.0,0.0,1.0,0.0,0.0,fj,0.9851488,0.018881427,0.6971681,0.036631048,0.00067545386
0.0,1.0,0.0,0.0,0.0,bur,0.3290381,0.6600731,0.033248246,0.060552094,0.006497907
1.0,0.0,0.0,0.0,1.0,fs,0.9884503,0.00987897,0.020685904,0.008966867,0.9999757
1.0,0.0,1.0,0.0,0.0,fj,0.99460876,0.0082860915,0.7685633,0.28978238,0.0056432355
1.0,0.0,0.0,0.0,0.0,exp,0.98461074,0.01727232,0.43945897,0.3018206,0.007800374
1.0,0.0,0.0,1.0,0.0,anode,0.9958662,0.004285782,0.046711024,0.98358154,0.0046931393
0.0,1.0,0.0,0.0,0.0,bur,0.53432447,0.4723776,0.02608803,0.08560687,0.009743003
1.0,0.0,0.0,1.0,0.0,anode,0.9650203,0.035835546,0.27920645,0.5231193,0.008662323
1.0,0.0,0.0,0.0,1.0,fs,0.98081917,0.012905729,0.005714706,0.007159812,0.9999994
0.0,1.0,0.0,0.0,0.0,bur,0.06907471,0.91915405,0.012579788,0.008827528,0.009049165
1.0,0.0,0.0,0.0,0.0,exp,0.88611835,0.15026131,0.018254777,0.21320134,0.023296254
1.0,0.0,0.0,0.0,1.0,fs,0.9965579,0.0014960835,0.0011808045,0.0005099621,1.0
0.0,1.0,0.0,0.0,0.0,bur,0.1406629,0.85485566,0.010480414,0.016699802,0.012692952
0.0,1.0,0.0,0.0,0.0,bur,0.12102208,0.8704379,0.0066868626,0.009089637,0.01221557
0.0,1.0,0.0,0.0,0.0,bur,0.049278088,0.9394672,0.013691396,0.008732171,0.0062895925
1.0,0.0,1.0,0.0,0.0,fj,0.90585434,0.097236834,0.3930776,0.09891475,0.0025071022
0.0,1.0,0.0,0.0,0.0,bur,0.3867819,0.6235944,0.042592186,0.09265699,0.006638685
0.0,1.0,0.0,0.0,0.0,bur,0.0578905,0.930643,0.0071706767,0.004056472,0.009644677
1.0,0.0,1.0,0.0,0.0,fj,0.9221838,0.078436784,0.2743019,0.19937976,0.0069965697
1.0,0.0,1.0,0.0,0.0,fj,0.98502827,0.016265454,0.42337474,0.069553904,0.013662013
0.0,1.0,0.0,0.0,0.0,bur,0.10996684,0.8816289,0.008873967,0.0077470243,0.009440654
1.0,0.0,0.0,1.0,0.0,anode,0.996136,0.0051216464,0.05814503,0.970463,0.006587705
1.0,0.0,0.0,0.0,1.0,fs,0.99844825,0.0005653239,0.00060947746,0.0002613966,1.0
1.0,0.0,0.0,0.0,1.0,fs,0.9947752,0.0027247453,0.001788656,0.0010301793,1.0
0.0,1.0,0.0,0.0,0.0,bur,0.36178896,0.6542993,0.023389911,0.06297658,0.016585166
0.0,1.0,0.0,0.0,0.0,bur,0.17443699,0.80493486,0.036836177,0.08812147,0.00374897
1.0,0.0,0.0,0.0,1.0,fs,0.9967006,0.0013553854,0.0010056482,0.0008501366,1.0
1.0,0.0,1.0,0.0,0.0,fj,0.95874757,0.04911393,0.45021942,0.02194931,0.0014309842
1.0,0.0,1.0,0.0,0.0,fj,0.9954152,0.0075805984,0.8301692,0.12996031,0.0036799442
1.0,0.0,0.0,0.0,1.0,fs,0.9922787,0.0049255737,0.0039053208,0.0031727252,1.0
0.0,1.0,0.0,0.0,0.0,bur,0.047297068,0.93910354,0.08206175,0.049241778,0.011119061
1.0,0.0,0.0,0.0,0.0,exp,0.16816913,0.84731996,0.010703038,0.043438792,0.019748092
1.0,0.0,0.0,0.0,1.0,fs,0.9956937,0.0022035849,0.0018176197,0.0007048911,1.0
1.0,0.0,1.0,0.0,0.0,fj,0.98980683,0.015039599,0.7700195,0.14306714,0.007220951
1.0,0.0,0.0,0.0,1.0,fs,0.99503386,0.0029068897,0.0057186633,0.003901662,0.9999999
1.0,0.0,0.0,0.0,0.0,exp,0.9778,0.025278153,0.6301513,0.1654391,0.008057036
1.0,0.0,0.0,0.0,0.0,exp,0.9850948,0.015629323,0.6598881,0.15949419,0.010689481
1.0,0.0,0.0,0.0,1.0,fs,0.98403233,0.019711342,0.21081378,0.09701388,0.13129638
1.0,0.0,0.0,0.0,1.0,fs,0.9963492,0.0018603101,0.0017832358,0.0009721358,1.0
1.0,0.0,0.0,0.0,1.0,fs,0.99113035,0.005190784,0.0034149152,0.0024432996,1.0
0.0,1.0,0.0,0.0,0.0,bur,0.74546707,0.27646112,0.017371066,0.16548686,0.017408906
0.0,1.0,0.0,0.0,0.0,bur,0.10186574,0.8884433,0.011606954,0.0074868826,0.00685207
1.0,0.0,1.0,0.0,0.0,fj,0.9798518,0.021670373,0.52782774,0.04865902,0.0028836217
1.0,0.0,1.0,0.0,0.0,fj,0.8083335,0.19597678,0.21444163,0.26850304,0.0005736984
0.0,1.0,0.0,0.0,0.0,bur,0.021738155,0.96714604,0.014851735,0.003318426,0.0037814244
0.0,1.0,0.0,0.0,0.0,bur,0.4081386,0.59483135,0.03582281,0.102527596,0.0054892357
1.0,0.0,0.0,0.0,1.0,fs,0.99104285,0.00555723,0.0025829782,0.0011834207,1.0
1.0,0.0,1.0,0.0,0.0,fj,0.9766119,0.028525222,0.6583943,0.17754015,0.0149203595
0.0,1.0,0.0,0.0,0.0,bur,0.047462396,0.9388753,0.028981611,0.019643504,0.0038920506
1.0,0.0,1.0,0.0,0.0,fj,0.9933227,0.009107021,0.58012474,0.16643882,0.0050787455
0.0,1.0,0.0,0.0,0.0,bur,0.30937794,0.68613636,0.041129336,0.094528176,0.0026345605
1.0,0.0,0.0,0.0,1.0,fs,0.9912464,0.0062276195,0.006422164,0.0016902623,0.99999964
0.0,1.0,0.0,0.0,0.0,bur,0.7381656,0.30032182,0.018171161,0.14626366,0.009776145
0.0,1.0,0.0,0.0,0.0,bur,0.24751179,0.74261,0.02385288,0.025077848,0.0070417156
0.0,1.0,0.0,0.0,0.0,bur,0.5003668,0.5079734,0.028322773,0.11405217,0.007146053
0.0,1.0,0.0,0.0,0.0,bur,0.74398744,0.29947573,0.027953815,0.08853009,0.020802857
1.0,0.0,0.0,0.0,0.0,exp,0.6963879,0.37625694,0.013310955,0.1932424,0.017782414
1.0,0.0,1.0,0.0,0.0,fj,0.9944348,0.008747196,0.7528423,0.18908499,0.0059015667
1.0,0.0,0.0,0.0,1.0,fs,0.9927938,0.00424547,0.0039038013,0.004073632,0.9999999
1.0,0.0,1.0,0.0,0.0,fj,0.9765793,0.030316152,0.44092393,0.062045023,0.0018172693
1.0,0.0,0.0,0.0,1.0,fs,0.9864899,0.008906689,0.0043891785,0.0028496047,0.9999999
0.0,1.0,0.0,0.0,0.0,bur,0.00876348,0.9869588,0.045115486,0.024665285,0.0019758767
1.0,0.0,0.0,0.0,1.0,fs,0.99018705,0.0058412706,0.003081213,0.0030995938,1.0
1.0,0.0,0.0,0.0,1.0,fs,0.9758995,0.018812915,0.008749255,0.0070253275,0.999995
0.0,1.0,0.0,0.0,0.0,bur,0.6269035,0.36290878,0.029969867,0.121560566,0.013874252
1.0,0.0,0.0,0.0,1.0,fs,0.99396765,0.0035907659,0.0067720436,0.0039819786,0.99999976
0.0,1.0,0.0,0.0,0.0,bur,0.073829226,0.91648865,0.013403476,0.011142511,0.0074128243
1.0,0.0,0.0,0.0,0.0,exp,0.97003293,0.030648958,0.41075143,0.31669194,0.011194942
0.0,1.0,0.0,0.0,0.0,bur,0.01919595,0.9718551,0.024912039,0.00880533,0.0028165432
1.0,0.0,1.0,0.0,0.0,fj,0.991614,0.00980483,0.4612751,0.47879243,0.0033087502
